PredictedLabel|PredictedProbability
0.0|0.40973966564620046
-0.0|0.40974024596002545
-0.0|0.4097391977587226
0.0|0.40973880180426514
0.0|0.4097387025596615
-0.0|0.4097393310958528
0.0|0.40974045809524395
0.0|0.40973890932811563
-0.0|0.4097391161192365
0.0|0.4097390415999098
-0.0|0.4097407370391779
0.0|0.4097406470748499
0.0|0.40974000676885225
0.0|0.40974073196950966
0.0|0.40973946927044014
-0.0|0.40973882052535604
0.0|0.4094744426089806
0.0|0.4094746919697727
0.0|0.4094753017239363
-0.0|0.4094755516530342
0.0|0.40949328529182205
