PredictedLabel|PredictedProbability
0.0|0.40978610397380333
-0.0|0.40978627448750404
-0.0|0.40978674504063384
0.0|0.40978727697429174
-0.0|0.40978640367866404
0.0|0.40978661927659843
-0.0|0.40978565028082214
0.0|0.4097857443796725
-0.0|0.40978657625514103
-0.0|0.4097873381749175
-0.0|0.4097864488452787
-0.0|0.40978508441894435
0.0|0.4097898437662866
0.0|0.4097858305268677
0.0|0.4097856579946578
0.0|0.4097863311247012
0.0|0.40978657303284693
-0.0|0.40978752185591083
0.0|0.4097873315060645
-0.0|0.4097865750749161
-0.0|0.4097882744129271
0.0|0.40978820906376057
-0.0|0.40978700366802945
-0.0|0.4097864766315681
0.0|0.40978642258060693
-0.0|0.409786473239515
-0.0|0.40978574799362755
0.0|0.40978581112974266
-0.0|0.409786186029103
0.0|0.4096031078853879
0.0|0.40960311956298534
0.0|0.4096027947838654
0.0|0.409602238381379
0.0|0.40960070541325666
0.0|0.4096024379392246
0.0|0.4096021845764499
-0.0|0.4096036005455219
-0.0|0.40960167944433046
-0.0|0.40960168612358094
-0.0|0.4096016446248607
0.0|0.40960076083130925
0.0|0.40960374729041016
0.0|0.4096022164312314
-0.0|0.4096009188299311
0.0|0.4096014606106442
0.0|0.4094000091689245
-0.0|0.409297214260389
