PredictedLabel|PredictedProbability
0.0|0.40973923259537715
-0.0|0.4097394177202225
0.0|0.4097394177202225
-0.0|0.40973941772036493
0.0|0.40973904438671715
-0.0|0.40973638075530083
0.0|0.40973702360095643
0.0|0.4097369388173475
0.0|0.409736938816064
-0.0|0.4097363248860175
-0.0|0.4097363709838717
0.0|0.4097363026433616
-0.0|0.4097359546836187
0.0|0.40973551968903243
0.0|0.40973680157322634
-0.0|0.4097367439999816
0.0|0.40979566912031906
0.0|0.4097956615253062
0.0|0.4097963918745475
-0.0|0.4097941109324077
-0.0|0.4097941109322244
0.0|0.409793673444962
-0.0|0.4097936734449046
-0.0|0.40979184543452685
-0.0|0.40979307195366543
0.0|0.4097932752576683
-0.0|0.4097932752569746
-0.0|0.409792472121
-0.0|0.4097940747857076
0.0|0.4097937712536259
-0.0|0.4097937433337424
-0.0|0.4097931879562605
-0.0|0.409791837690219
0.0|0.40979180482537836
-0.0|0.4097918517581912
-0.0|0.4097922255669596
0.0|0.4097992888784404
-0.0|0.4098008163193487
0.0|0.4098008163135929
0.0|0.40979874796009264
-0.0|0.40953078844450763
0.0|0.40934693559555513
