PredictedLabel|PredictedProbability
0.0|0.4096416315776171
-0.0|0.4096415337461967
0.0|0.4096415337456303
0.0|0.40964152338647364
0.0|0.40964130651753816
0.0|0.4096410009243652
0.0|0.40964069373550316
-0.0|0.4096408879687736
0.0|0.40964088796885756
0.0|0.40964149419473583
-0.0|0.4096406728978219
0.0|0.40964163765631034
0.0|0.4096413637364915
-0.0|0.4096414937754407
-0.0|0.40964149377961645
0.0|0.40964070192127233
0.0|0.4096414568023272
0.0|0.4096408527107076
0.0|0.4096408527140505
0.0|0.40963997331704693
0.0|0.4096399733166556
-0.0|0.4096410939590923
-0.0|0.4096407483823121
-0.0|0.40964026318123525
0.0|0.40964020094460696
-0.0|0.40964133326814745
0.0|0.40964084554699576
0.0|0.4096419241384466
0.0|0.4096412088837462
-0.0|0.40964109741387067
-0.0|0.4096415353238252
0.0|0.409641504059004
-0.0|0.4096403810851219
-0.0|0.40964030206003454
-0.0|0.40964003534493143
0.0|0.40964014727832376
-0.0|0.4096407625423829
0.0|0.40964065797110516
0.0|0.4096396433229683
-0.0|0.4096386832063551
-0.0|0.40963836215044735
0.0|0.40963902898745785
-0.0|0.4096388540156497
-0.0|0.40963897087245416
0.0|0.40963863299241887
0.0|0.4096402593284668
-0.0|0.4096399835643618
0.0|0.4096398548923912
-0.0|0.409639872137633
-0.0|0.4096404544175605
0.0|0.40964119891975415
