PredictedLabel|PredictedProbability
-0.0|0.40954165884894034
0.0|0.4095413669128425
0.0|0.4095416699762089
0.0|0.40954343241592617
0.0|0.40954281285043703
-0.0|0.40954244135012785
0.0|0.4095420219980569
-0.0|0.40954230318214657
0.0|0.40954196656991604
0.0|0.40954273355140125
0.0|0.4095425867788196
0.0|0.40954147186196677
0.0|0.4095422876734769
-0.0|0.4095413814669069
-0.0|0.4095434806120595
-0.0|0.4095425293426531
0.0|0.40954171995032596
-0.0|0.40954236986262194
0.0|0.4095427335628661
-0.0|0.4095430301801154
0.0|0.4095437862172715
-0.0|0.40954270898881895
0.0|0.40957717516987446
-0.0|0.40957782015552313
0.0|0.4095764757397471
-0.0|0.40957732243747436
-0.0|0.40954783933998473
0.0|0.4095490579918293
-0.0|0.4095488308839892
0.0|0.40954921132344513
0.0|0.40954891838452157
-0.0|0.4095358293327479
-0.0|0.4095351968433203
0.0|0.4095357698415507
0.0|0.4095354146682313
0.0|0.4095776129520966
0.0|0.4095732699600678
0.0|0.40953997094773475
-0.0|0.40953995314123226
-0.0|0.4094022963167927
0.0|0.4093998154337304
-0.0|0.40955114754584576
