PredictedLabel|PredictedProbability
0.0|0.4094796546553632
0.0|0.4094794701636957
-0.0|0.4094800329138486
0.0|0.4094810829590837
-0.0|0.40948078826052803
0.0|0.40948003022159574
0.0|0.4094789754394397
-0.0|0.4094815733842161
0.0|0.4094799652902765
0.0|0.40926607067106424
0.0|0.40926616081500067
0.0|0.4092647318586753
0.0|0.40926726475309416
-0.0|0.4092671083891253
0.0|0.4092661172907063
0.0|0.4092661452837185
-0.0|0.40926981173753796
0.0|0.4092699334996086
0.0|0.4092690495962429
-0.0|0.4092698314351093
0.0|0.4092640778811949
0.0|0.4092622949609017
0.0|0.4092633919108495
0.0|0.40926405853104797
0.0|0.40926316476206703
-0.0|0.4092662796714004
0.0|0.4092630686972629
-0.0|0.4092479596621743
0.0|0.40924837537955816
-0.0|0.40924878974855505
0.0|0.40924923163613736
-0.0|0.40925091212850084
0.0|0.4092485839898746
-0.0|0.4092508636549512
0.0|0.4092483957630071
-0.0|0.40924742203328734
-0.0|0.4091868873971747
0.0|0.4094080976425809
