PredictedLabel|PredictedProbability
0.0|0.40981041831092613
-0.0|0.40980966680748954
0.0|0.40981048157507305
-0.0|0.40981022905552245
-0.0|0.4098095761466821
-0.0|0.40981041831507004
0.0|0.40981008395836627
0.0|0.4098100675920837
0.0|0.40980848575364137
0.0|0.4098083450356377
0.0|0.40980844052516185
0.0|0.4098083972968377
-0.0|0.4098084239545864
0.0|0.4098085203856461
0.0|0.409808453396429
0.0|0.40980825998061043
-0.0|0.4098086090653603
-0.0|0.40980902383463735
0.0|0.40980896105905074
0.0|0.40980813214251377
0.0|0.4098087474901009
0.0|0.40981007151671245
0.0|0.40981063268820694
-0.0|0.40981072035656396
0.0|0.4098078209705518
-0.0|0.4098078036752091
0.0|0.40980857123832803
-0.0|0.4098540413314413
0.0|0.4098540247591943
0.0|0.40985439411723346
0.0|0.40985547003531897
0.0|0.40985626768764205
-0.0|0.4097150309042217
0.0|0.40971500691169216
0.0|0.4097153082051872
-0.0|0.4097154088860111
0.0|0.4096881906267773
0.0|0.40968820362605585
-0.0|0.40968841338474027
