PredictedLabel|PredictedProbability
-0.0|0.4093831223080793
0.0|0.40938352870035977
-0.0|0.4093846618048531
0.0|0.40941845136961574
0.0|0.40938487848331284
-0.0|0.4095204602885403
-0.0|0.4095193990833633
0.0|0.40955218978817953
0.0|0.4095522232020309
-0.0|0.40955223399016805
-0.0|0.4095521345186983
0.0|0.4095522651447814
0.0|0.4095522867230592
-0.0|0.4095524149532508
0.0|0.40955230522668984
0.0|0.40955506301560973
0.0|0.40955671918930303
-0.0|0.409556775664751
0.0|0.4095565401072223
-0.0|0.4095558120626428
0.0|0.409409318056259
-0.0|0.40940912324310563
-0.0|0.4093753720273312
0.0|0.40937605763101637
0.0|0.4092920270906598
-0.0|0.40929360437481477
-0.0|0.4092663083745691
0.0|0.4093113447978092
-0.0|0.40940044264493025
0.0|0.4092510830613716
0.0|0.40927501040735903
0.0|0.4097484026459358
-0.0|0.4097548117870138
0.0|0.40974922773977895
0.0|0.40974922776706046
0.0|0.4097042326265721
0.0|0.4097042326304494
0.0|0.40951722421433967
-0.0|0.409517224157009
-0.0|0.4093758365845461
-0.0|0.40937583658479326
-0.0|0.4093762851456417
0.0|0.40944194485009777
0.0|0.40944194485134155
0.0|0.4094396644227729
