PredictedLabel|PredictedProbability
-0.0|0.40906352495284826
-0.0|0.40906240789550385
-0.0|0.4090638756656704
0.0|0.40906347357067063
0.0|0.40906369958537603
-0.0|0.4090729600587588
0.0|0.4090738760801744
0.0|0.40907244390504116
0.0|0.40907175100026916
-0.0|0.409074528646193
0.0|0.40907443616770145
0.0|0.40907439175872873
-0.0|0.40907042551514516
0.0|0.4090701764507423
-0.0|0.4090704785415382
0.0|0.40907027496901227
0.0|0.40907025575712863
-0.0|0.4090609353446675
0.0|0.40905814433753607
-0.0|0.4090570390619178
-0.0|0.4090548641542713
0.0|0.4090555215897216
0.0|0.4090532452498383
-0.0|0.4090544543827652
-0.0|0.4090517923330226
0.0|0.4090488772432672
0.0|0.4090533152735947
-0.0|0.40905293499641693
-0.0|0.4090535907676154
-0.0|0.40905143904266084
-0.0|0.409053940003278
0.0|0.4090555531934317
-0.0|0.40905735327409376
-0.0|0.40905829296733376
-0.0|0.40905634709242067
0.0|0.40905890486580954
-0.0|0.40899106862543855
-0.0|0.4089886747360021
-0.0|0.4089884927098262
-0.0|0.4089887459394058
0.0|0.4090841433078034
0.0|0.4090847847789757
0.0|0.4090847316568792
-0.0|0.40811864716269686
0.0|0.4080273111920052
0.0|0.4081185496579869
