PredictedLabel|PredictedProbability
1.0|0.8500986082830196
1.0|0.8500986007842306
1.0|0.8500986004154186
1.0|0.8500985097130196
1.0|0.8500984720581533
1.0|0.8500985044849607
1.0|0.8500985290615539
1.0|0.8500985321328836
1.0|0.8500985220159272
0.0|0.0
-0.0|0.40954599427431904
0.0|0.4095466496506244
-0.0|0.409545893252792
0.0|0.40954598229556083
-0.0|0.4095460129568169
0.0|0.40954678664491184
-0.0|0.4095472415611947
-0.0|0.4095482574012226
0.0|0.4095475599807247
0.0|0.4095466374415917
-0.0|0.40954914751947813
0.0|0.4095472520617518
-0.0|0.40955018269464405
-0.0|0.40954564069753385
0.0|0.4095485130283485
0.0|0.40954744714023217
0.0|0.4095466303576232
0.0|0.4093429894187952
0.0|0.409268897827039
-0.0|0.4092689046239629
