PredictedLabel|PredictedProbability
-0.0|0.4098006135604215
-0.0|0.40980090893594256
0.0|0.40980123465049667
-0.0|0.4097990581988562
0.0|0.4098025521730788
0.0|0.40980104086599867
0.0|0.4098019618229698
0.0|0.4098022858405519
-0.0|0.40979977175646254
0.0|0.40980025004464915
0.0|0.4097985206371255
0.0|0.40980021277192236
0.0|0.40979880017557746
0.0|0.40979782832184486
-0.0|0.4097994605640838
-0.0|0.4097989589897386
0.0|0.409798809383761
0.0|0.40979919314693614
0.0|0.4097968644486285
0.0|0.40979642539310857
-0.0|0.40979984088047816
-0.0|0.4098002258564285
0.0|0.40980039732537454
0.0|0.40979811368415087
0.0|0.4097987857017529
0.0|0.4097998532972159
0.0|0.40979932257058427
-0.0|0.4097993225679235
-0.0|0.40980055546953686
0.0|0.4097991445175846
0.0|0.4097991343355314
0.0|0.4097992418251888
0.0|0.40979869806876845
0.0|0.4095349419770251
0.0|0.4095342541792004
0.0|0.4095354257194923
0.0|0.4095351967424776
-0.0|0.40953345059036794
-0.0|0.40934674248670166
0.0|0.4093479832838811
