PredictedLabel|PredictedProbability
0.0|0.40979061333573585
0.0|0.4097904700108691
-0.0|0.40979035750446746
0.0|0.4097908721991589
0.0|0.40979066733477254
0.0|0.4097904537455018
-0.0|0.4097908486095029
0.0|0.40979094022832774
-0.0|0.4097903871869293
-0.0|0.4097906247382832
0.0|0.40979078532288193
0.0|0.4097907038603765
-0.0|0.4097907062010455
0.0|0.4096865638039817
0.0|0.4096863000535562
0.0|0.4096864708847616
0.0|0.4096868079685838
0.0|0.4095177723379493
-0.0|0.4093239816528831
-0.0|0.4093232365035082
0.0|0.40932432997258594
