PredictedLabel|PredictedProbability
-0.0|0.40939334223009893
0.0|0.40939347283248306
-0.0|0.4094091530102322
0.0|0.40940861952580976
-0.0|0.40937542086085776
0.0|0.40956790832351864
-0.0|0.4094407321116956
-0.0|0.4096957532681056
-0.0|0.40962495137505084
0.0|0.4096272539260094
-0.0|0.4096254387188052
-0.0|0.40962507010667715
-0.0|0.40962507010668003
0.0|0.40962507010668003
0.0|0.409625070137857
-0.0|0.4097408547924897
-0.0|0.409740854790853
-0.0|0.4097404615405663
-0.0|0.4097405011319766
-0.0|0.40974079996128343
-0.0|0.40974116897184887
0.0|0.40974159721120307
-0.0|0.4097408867597777
-0.0|0.40974094594342625
0.0|0.4095782450716575
-0.0|0.4095779853232473
0.0|0.4095783606720631
-0.0|0.40957791491507844
0.0|0.4095785182085955
0.0|0.40957739814945815
0.0|0.4095779743388692
-0.0|0.40957733435129107
0.0|0.40957860491435194
-0.0|0.4095997961544956
0.0|0.4095991683894501
-0.0|0.4095990093246824
-0.0|0.40959974690083634
-0.0|0.40959936959773924
0.0|0.4096006062606916
0.0|0.40959955701039963
0.0|0.40950918331070263
