PredictedLabel|PredictedProbability
-0.0|0.40991759737008004
-0.0|0.4099173940446146
0.0|0.40991739084177725
0.0|0.40991779044795107
0.0|0.409917504970293
0.0|0.4099174945813868
-0.0|0.40991744041612765
0.0|0.40991796242207157
-0.0|0.40991763274680926
-0.0|0.40991814312062314
0.0|0.40991912575279654
-0.0|0.40991742443837675
-0.0|0.40991716850962945
0.0|0.40991692105941446
-0.0|0.40991696153916446
0.0|0.40991672069293195
0.0|0.4099165417847781
-0.0|0.40981213091011826
-0.0|0.40981252694578885
-0.0|0.40981298083566675
0.0|0.40981271719872003
-0.0|0.40981351056864
-0.0|0.4098135117870423
0.0|0.4098131260657165
0.0|0.4098131260657165
-0.0|0.40981312606579556
-0.0|0.4098132234966786
0.0|0.4098130685038246
0.0|0.40981251278380926
0.0|0.40981245396505794
-0.0|0.40981241546042824
-0.0|0.409812440063274
0.0|0.4098122557462771
-0.0|0.40981245906897956
-0.0|0.40981245873261596
-0.0|0.4098131060741832
-0.0|0.40981230415207914
-0.0|0.4098126617376374
0.0|0.4096523013206389
-0.0|0.40965266018437907
-0.0|0.4094656571967885
-0.0|0.4094888909344887
