PredictedLabel|PredictedProbability
0.0|0.4098057693514856
0.0|0.4098057156189775
0.0|0.4098049534494004
0.0|0.4098049534494004
0.0|0.4098049534467134
0.0|0.4098058953950455
0.0|0.40980637913912554
0.0|0.40980688189141556
0.0|0.4098053673419295
-0.0|0.40980678240969937
0.0|0.409806641653494
-0.0|0.4098009344019533
-0.0|0.40980112677349245
0.0|0.4098017377037557
0.0|0.4098000012950642
-0.0|0.409801116880117
-0.0|0.40980058606008796
-0.0|0.40980228982847844
0.0|0.409802351925486
-0.0|0.4098017189531258
-0.0|0.409800865327536
-0.0|0.40980246727665526
-0.0|0.4098027338568022
0.0|0.40980311459901264
0.0|0.4098029806083927
-0.0|0.40980266257309794
0.0|0.4098019151012362
-0.0|0.4098022406828712
0.0|0.4098023182795263
0.0|0.40980177009684926
-0.0|0.40980150617174504
0.0|0.4098012660568766
0.0|0.4098015489571398
0.0|0.4098014294152401
0.0|0.4098017575501576
-0.0|0.40980198622526376
-0.0|0.40980197487635717
0.0|0.40980242931617616
0.0|0.4098024056039269
-0.0|0.4098027815740801
0.0|0.4098029070982161
0.0|0.40942909624327606
-0.0|0.40942969909327265
0.0|0.40945220320415987
