PredictedLabel|PredictedProbability
-0.0|0.4095908317963236
0.0|0.40958997159643595
0.0|0.4095903405565262
0.0|0.40959034055370247
-0.0|0.40959062070440666
0.0|0.40959019692040743
0.0|0.40959203665981603
-0.0|0.4095920233006306
0.0|0.4095914899977482
0.0|0.4095922404291963
0.0|0.4095935760556635
0.0|0.4095937460928696
0.0|0.4095931872540144
-0.0|0.409593161952039
-0.0|0.4095927879963511
0.0|0.40959323913864365
0.0|0.4095923874153089
-0.0|0.40959219892722387
-0.0|0.4095936744469144
0.0|0.409593899710915
0.0|0.40959474721848843
-0.0|0.4095947472186636
0.0|0.40959392884445056
0.0|0.4095935410803164
-0.0|0.40959206978530105
0.0|0.40959359595243483
0.0|0.4095931768277705
-0.0|0.409646290497356
0.0|0.4096463088935913
0.0|0.40964559244283827
0.0|0.4096466071465068
0.0|0.40964670759152055
-0.0|0.40969226904907463
-0.0|0.40969435643014407
-0.0|0.4096122058754341
0.0|0.4096130252170834
0.0|0.4096131813834809
0.0|0.4096128711795948
0.0|0.40961356374644986
0.0|0.4096126734847143
0.0|0.4092499549338817
-0.0|0.4092497461235822
-0.0|0.40924841306751303
0.0|0.40926852053730955
0.0|0.40926868140046946
