PredictedLabel|PredictedProbability
0.0|0.4097135795516995
-0.0|0.4097135851361353
0.0|0.4097136138103721
0.0|0.4097136497962637
0.0|0.4097145427529555
0.0|0.4097137004461264
0.0|0.40971458599318367
0.0|0.40971480408972594
0.0|0.40971467643511117
-0.0|0.4097139017484086
-0.0|0.40971387158810313
-0.0|0.4097151950257476
-0.0|0.4097151950275413
0.0|0.4097147328650028
0.0|0.4097158514630387
0.0|0.40971523244265873
-0.0|0.40971564559576024
-0.0|0.40971098044960985
-0.0|0.40971123802343046
-0.0|0.4097113510882233
-0.0|0.4097118639149615
-0.0|0.40971186012778926
-0.0|0.4097112482727443
-0.0|0.40971031533921964
0.0|0.4097120799483074
0.0|0.40970936883239295
0.0|0.4097101122209649
-0.0|0.40970871156347277
-0.0|0.4097087115554059
-0.0|0.40970425739319316
-0.0|0.40970425739319316
0.0|0.4097042574059817
-0.0|0.4097062488551111
-0.0|0.4097062488551111
0.0|0.4097062488551111
-0.0|0.4097062488551111
-0.0|0.4097062488550214
-0.0|0.4095037772755006
0.0|0.40929051194163024
