PredictedLabel|PredictedProbability
0.0|0.4093998550685618
-0.0|0.4093998550685618
-0.0|0.40939985506723187
-0.0|0.4093976542639627
0.0|0.40939775290443237
-0.0|0.40939646886076975
-0.0|0.409396468867804
-0.0|0.4093175238914034
-0.0|0.4095817877680482
-0.0|0.409512847976377
-0.0|0.4095627833320521
0.0|0.40956282652017684
0.0|0.40955186737394067
0.0|0.40955190557879084
0.0|0.4095520395515737
-0.0|0.40955204843405757
-0.0|0.40955193388043987
0.0|0.4093188353578937
-0.0|0.4093186297248079
0.0|0.4093185994366002
-0.0|0.40931927808573576
-0.0|0.4093176003771577
-0.0|0.40931699207747063
0.0|0.40946436132342634
0.0|0.40946448881508934
