PredictedLabel|PredictedProbability
-0.0|0.40990339186007163
0.0|0.4099033918595727
0.0|0.4099034065028595
-0.0|0.409903468992447
0.0|0.409903397030039
-0.0|0.4099058252743508
-0.0|0.4099058125181483
-0.0|0.4099061733440177
-0.0|0.4099061751369756
0.0|0.4099056344927797
-0.0|0.40990576754319274
0.0|0.4099055539144494
-0.0|0.4099053563371926
0.0|0.40972584404773926
0.0|0.40972577002022015
-0.0|0.40972547674110804
-0.0|0.4097254767437528
0.0|0.40972684441406315
-0.0|0.4097269611072569
0.0|0.4096441365449174
-0.0|0.40964389889728214
0.0|0.4094598473493105
-0.0|0.40945921714584244
