PredictedLabel|PredictedProbability
0.0|0.4096358664746369
0.0|0.40963623175548614
0.0|0.4096361055735853
-0.0|0.4096359115655449
0.0|0.4096383541487637
0.0|0.409638069877452
-0.0|0.4096358734126593
-0.0|0.40963587341489216
0.0|0.4096369133313813
0.0|0.40963589038119363
0.0|0.40963625290432815
0.0|0.4096372759424629
0.0|0.4096374429490832
0.0|0.4096477537180494
0.0|0.409649650559472
0.0|0.40964856538921524
0.0|0.4096488610682939
0.0|0.4096487206254653
0.0|0.4096489794446978
0.0|0.40964742319868364
0.0|0.40964707782973164
-0.0|0.40964847289286754
0.0|0.40961328033309363
0.0|0.40972788410471095
