PredictedLabel|PredictedProbability
0.0|0.4097256907188145
-0.0|0.409725532882391
-0.0|0.4097255277644972
-0.0|0.40972601983266643
0.0|0.4097261900483993
0.0|0.4097267159656046
0.0|0.40972664471588205
0.0|0.4097264373007242
-0.0|0.40972643730110403
-0.0|0.40972720998873524
0.0|0.4097258586911636
-0.0|0.40971930283981306
0.0|0.4097194423808994
0.0|0.40971883702115397
0.0|0.4097190458875797
0.0|0.40971825482110447
0.0|0.40971949526532647
-0.0|0.4097190757655891
0.0|0.40972074654803303
-0.0|0.4097205678368432
-0.0|0.40971902816528627
0.0|0.4097189314192128
0.0|0.4097191201742223
0.0|0.4097191201754742
0.0|0.4097200499178886
0.0|0.4097183034397598
0.0|0.40971844988715456
0.0|0.4097191633043863
0.0|0.40972004097654535
-0.0|0.4097198401766988
0.0|0.409718853262395
0.0|0.4097193686955569
0.0|0.4097190905891852
0.0|0.4097189215707667
0.0|0.4095508976495065
-0.0|0.40971024104079634
-0.0|0.4097104972847937
-0.0|0.4097104972826281
0.0|0.4097108568244785
