PredictedLabel|PredictedProbability
0.0|0.40961109376745264
0.0|0.40966589681549515
0.0|0.4096658968159299
0.0|0.40966561461585704
-0.0|0.4096654885175969
0.0|0.40966597958628337
0.0|0.4096657963403805
0.0|0.4096654159406784
-0.0|0.40966520071577683
0.0|0.4096659491194178
0.0|0.409666967701077
0.0|0.409665557254703
-0.0|0.4096642338961667
0.0|0.4096663318537902
-0.0|0.40966512931849497
0.0|0.40966644563840493
0.0|0.409664888085873
-0.0|0.4096655913951307
-0.0|0.40966554133760025
-0.0|0.4096647634878202
-0.0|0.40966478615464386
-0.0|0.40966478615524293
-0.0|0.40966509640832804
-0.0|0.4096648526017066
0.0|0.4096651845245063
0.0|0.4096651674756159
0.0|0.409664668062683
0.0|0.40966503563737844
0.0|0.40966481899747564
-0.0|0.4096651337884093
0.0|0.40966499516493515
0.0|0.4096637137117156
0.0|0.40966365111196446
0.0|0.4096635451482076
0.0|0.4096635662236916
0.0|0.4096632270638507
-0.0|0.409663549943015
0.0|0.40966362963859737
-0.0|0.40966349240413114
-0.0|0.40966365569226215
-0.0|0.4094591174450326
0.0|0.409459453800207
0.0|0.4094591974607271
