PredictedLabel|PredictedProbability
0.0|0.40971880187431453
-0.0|0.4097165986616167
0.0|0.40971822810538405
-0.0|0.40971817031428404
0.0|0.4097193598010693
-0.0|0.40971813937210244
0.0|0.4097184849677271
-0.0|0.40971950818763925
0.0|0.4097184838759471
-0.0|0.40972083215887145
0.0|0.409720864193133
-0.0|0.40971912611351835
0.0|0.40946589517998744
-0.0|0.40946896829917256
0.0|0.40946809213722035
-0.0|0.4094677408382872
-0.0|0.40946569291371304
0.0|0.40946871622546865
0.0|0.4092797835146573
0.0|0.40928120458255235
