PredictedLabel|PredictedProbability
-0.0|0.40956303125794835
-0.0|0.4095628647500136
-0.0|0.40956218997646276
0.0|0.4095624003864239
-0.0|0.4097344743291751
-0.0|0.40973451593220944
-0.0|0.4097345757740334
-0.0|0.409734607275388
0.0|0.40973465248646646
0.0|0.4097343523435496
-0.0|0.4097333034230286
0.0|0.4097318536739387
-0.0|0.4097317430465559
-0.0|0.40973221592043363
0.0|0.409732088568606
0.0|0.40973208857009746
0.0|0.40973206583078536
0.0|0.4097325946034841
-0.0|0.4097325946052742
0.0|0.4097322596113462
-0.0|0.4097360852811692
0.0|0.40973636216151976
0.0|0.4097363621622869
-0.0|0.4097362145360257
-0.0|0.4097363266894135
-0.0|0.4097365436862066
-0.0|0.40973642399738375
-0.0|0.40973653648838493
0.0|0.40949453295537275
0.0|0.40949354218978395
0.0|0.40949370914453787
-0.0|0.40946889804168385
0.0|0.40946770846119807
0.0|0.4092826015964196
0.0|0.40928007777791464
0.0|0.4092822893359942
