PredictedLabel|PredictedProbability
-0.0|0.40947895237097176
-0.0|0.40947885940455286
-0.0|0.4094785018423994
0.0|0.40947836304620433
0.0|0.40947807132623715
0.0|0.4094775790239088
-0.0|0.40947753496392336
0.0|0.40947844622671503
-0.0|0.4094768490212195
0.0|0.4094783412002345
0.0|0.40947984470080434
0.0|0.4095028366099762
-0.0|0.4095014979718077
0.0|0.4095017841246944
0.0|0.40950080288921675
0.0|0.40950080671303446
0.0|0.4095025556920051
-0.0|0.4095029924733721
0.0|0.40950219233844565
0.0|0.4095009968999175
-0.0|0.4095019577760579
-0.0|0.4094804198620954
0.0|0.4094752306117375
0.0|0.40947685156527946
-0.0|0.40947842360750397
-0.0|0.4094774483366852
-0.0|0.40947737821485486
0.0|0.409529053827035
0.0|0.4095291717349685
-0.0|0.4095287027788177
-0.0|0.4094941948775044
0.0|0.4094619158978562
-0.0|0.4094617264161847
-0.0|0.40935242785075265
-0.0|0.40934220963721946
