PredictedLabel|PredictedProbability
0.0|0.40971152937831645
-0.0|0.4097095880119507
0.0|0.4097114931412653
-0.0|0.40971122651100567
-0.0|0.4097109582057188
0.0|0.40971135583000695
0.0|0.4097116634817992
0.0|0.40971141126172006
0.0|0.40971144000706183
0.0|0.4097107147566561
0.0|0.40971219563052674
0.0|0.4097118524097074
-0.0|0.40971098632584513
0.0|0.4097109841380929
0.0|0.409711853944027
-0.0|0.4097120752040351
0.0|0.4097115751609799
0.0|0.4097110925961981
0.0|0.4097115198321585
0.0|0.40971123470514303
0.0|0.4097115276274148
0.0|0.40970450947287684
-0.0|0.40970357841860616
-0.0|0.4097043118607735
-0.0|0.4097036476353946
-0.0|0.40970398659308427
0.0|0.4097047910731383
-0.0|0.4097044479138563
0.0|0.4097030718617989
0.0|0.40970348589527184
0.0|0.40970411031319787
0.0|0.4097031873830086
-0.0|0.40970345226798055
-0.0|0.4097028231399308
-0.0|0.40970400184317257
-0.0|0.4097030794594917
-0.0|0.4097033307779939
0.0|0.4097028155291126
0.0|0.40970483000371516
0.0|0.40970265563900965
0.0|0.4097029980762953
-0.0|0.40970276118776394
0.0|0.4097049492526488
0.0|0.40970463222918996
-0.0|0.40970290176315605
0.0|0.4097044355186955
-0.0|0.4097036938729224
0.0|0.40970389231536175
-0.0|0.40970461035467487
0.0|0.40970449836795253
0.0|0.4097046740300483
-0.0|0.40952016930472024
-0.0|0.4095198641559119
0.0|0.4095205366433825
