PredictedLabel|PredictedProbability
-0.0|0.40988013001733425
-0.0|0.40988054258623086
0.0|0.4098800606545294
0.0|0.40988035249795585
0.0|0.40987961779967663
-0.0|0.4098805665300431
0.0|0.40988126941199876
-0.0|0.40987972910820736
-0.0|0.4098791684959895
0.0|0.40987997598225123
-0.0|0.4098799579683582
-0.0|0.4098807352683136
-0.0|0.4096774122595417
-0.0|0.40967797886252977
0.0|0.4096756730057831
-0.0|0.4097173275424615
-0.0|0.40971495345828735
0.0|0.40971663116207635
0.0|0.40965109544623357
-0.0|0.4096829882108315
0.0|0.40965245324297583
0.0|0.40965153924110553
0.0|0.40957420896213304
0.0|0.4097103579694763
0.0|0.4097100083655596
-0.0|0.4097102590034324
-0.0|0.4096773554459361
0.0|0.4096791497887724
-0.0|0.4096789808613266
0.0|0.40967874252546166
-0.0|0.4096788974646982
