PredictedLabel|PredictedProbability
0.0|0.40975088020952355
-0.0|0.4097501554151486
-0.0|0.40974957817061597
0.0|0.4097503450776976
-0.0|0.40974957912424825
-0.0|0.40975128560489393
0.0|0.4097517440005597
0.0|0.4097514055018949
-0.0|0.4097521391043988
-0.0|0.40955935391641707
-0.0|0.40955895886651295
-0.0|0.4095590640175377
-0.0|0.4095599635809771
-0.0|0.40955973172843274
0.0|0.40955945933101134
0.0|0.40955879424897634
-0.0|0.40955517722003976
0.0|0.4095573063663194
-0.0|0.4095580180622609
0.0|0.40955772497177034
0.0|0.409557307607034
-0.0|0.40955777945689287
-0.0|0.4095582478399251
0.0|0.4095580951827522
-0.0|0.409558430124928
0.0|0.40955847605448614
0.0|0.4094718854848194
0.0|0.4094712750116618
0.0|0.4094707746763713
0.0|0.4084699221673507
-0.0|0.40846992213443645
