PredictedLabel|PredictedProbability
0.0|0.40986981677693146
0.0|0.40986914766443516
-0.0|0.40986899133460164
-0.0|0.4098684708331526
0.0|0.40987033696979713
-0.0|0.4098703980191378
0.0|0.4098707341905018
0.0|0.4098744863983893
-0.0|0.40986999603683594
-0.0|0.4098699440593977
-0.0|0.40986940755336265
0.0|0.4098705878276263
0.0|0.4098707271604125
0.0|0.40986588458638196
-0.0|0.4098699757093647
-0.0|0.4098698139813085
0.0|0.40987125470028296
0.0|0.4098700079412869
0.0|0.4098704554437428
-0.0|0.40986700353978334
0.0|0.4098649803689327
-0.0|0.40985935847494637
-0.0|0.4098591648822353
0.0|0.4098597055335793
-0.0|0.4098594647899383
0.0|0.40985942553736376
0.0|0.40986054934080385
0.0|0.40977163968256014
-0.0|0.4095784438950687
0.0|0.40957757974857034
-0.0|0.4095769873182318
