PredictedLabel|PredictedProbability
1.0|0.8500940329201231
1.0|0.8500940366609814
1.0|0.8500939999714262
1.0|0.8500948261615656
1.0|0.8500948309358327
1.0|0.8500939611312498
1.0|0.8500939506830696
1.0|0.8500931373026264
1.0|0.8500944061218823
0.0|0.0
-0.0|0.40970755884128995
0.0|0.4097079549875866
0.0|0.40970854373474896
0.0|0.409707851691415
0.0|0.4097076989852695
0.0|0.4097077967878038
-0.0|0.40971602885078773
-0.0|0.40971482347903154
0.0|0.4096818017438155
-0.0|0.40968190925224823
0.0|0.4096508606422201
-0.0|0.4096505391849843
-0.0|0.4096239364212313
-0.0|0.4095813199835153
0.0|0.40959513081786847
-0.0|0.4096939042478618
0.0|0.40972459763520663
0.0|0.4097146458880282
0.0|0.40971580383988027
-0.0|0.4097587747614919
-0.0|0.40975926691458575
0.0|0.40972983529624973
0.0|0.40972593628261467
-0.0|0.40972568218634975
-0.0|0.40972585288461416
0.0|0.40972498106380706
0.0|0.40972586414861967
-0.0|0.40967545053747756
0.0|0.4096753367818633
0.0|0.40967390270788584
0.0|0.4096750614208109
0.0|0.4096750648820967
0.0|0.4097107215449607
0.0|0.4097098686698495
0.0|0.40970988406902586
-0.0|0.40970838032750423
-0.0|0.4097094345747321
-0.0|0.4097086223151035
0.0|0.4097117717400066
0.0|0.4097105382976092
0.0|0.4097305785171166
0.0|0.40973107329773684
-0.0|0.4097575682137058
0.0|0.4097571145513281
0.0|0.40972632749165383
-0.0|0.40972808898038826
-0.0|0.40972839943290507
0.0|0.4097283883729703
0.0|0.40976076031023845
0.0|0.4097594181582398
-0.0|0.40979394942320746
-0.0|0.40979378118356613
-0.0|0.4097938971116555
0.0|0.40975968298064425
-0.0|0.4097594663177665
0.0|0.4097344774195558
0.0|0.4097302887002192
0.0|0.40972979459667047
0.0|0.4097468748279187
0.0|0.40974634791366005
0.0|0.4097157479808521
-0.0|0.4097158334053532
-0.0|0.4097488683679923
0.0|0.40957811393582055
-0.0|0.4094842766300514
-0.0|0.40953748815650315
