PredictedLabel|PredictedProbability
-0.0|0.4099254324863486
0.0|0.4099273462814048
0.0|0.40992590793164463
-0.0|0.4099262952244176
0.0|0.40992618686094173
0.0|0.40992683766653415
0.0|0.40992669185663067
0.0|0.40992682941026004
-0.0|0.4099268294107552
0.0|0.4099262929283094
0.0|0.40992598280338277
-0.0|0.4099262987822312
-0.0|0.4099265542078372
-0.0|0.4099264679621988
0.0|0.4099264375486754
0.0|0.4099268088601089
0.0|0.40992680336498943
-0.0|0.4099273594867394
-0.0|0.40992715162003535
-0.0|0.4099273864691759
0.0|0.4099265682144697
0.0|0.4099263304939127
0.0|0.40992665098898895
-0.0|0.4099273351103895
-0.0|0.4099272630997213
0.0|0.40992687778867165
-0.0|0.40992741844396674
0.0|0.4099270580204455
0.0|0.40992621482252245
0.0|0.4099266224747704
0.0|0.40992612297554765
0.0|0.40992654728671674
-0.0|0.40992670991895763
0.0|0.40992675898493425
