PredictedLabel|PredictedProbability
-0.0|0.4096408895157162
0.0|0.4096425238203796
0.0|0.40964252665630974
0.0|0.4096425599214196
0.0|0.4096416653130901
0.0|0.40964133902049893
0.0|0.4096417130252673
-0.0|0.40964174858132485
0.0|0.4096417933031584
-0.0|0.40964215686051597
0.0|0.4096415622507402
0.0|0.4096413256566077
0.0|0.40964066549378764
0.0|0.4096410268667352
0.0|0.40964102686691106
-0.0|0.4096413959123455
0.0|0.4096412652796879
0.0|0.409641096690464
0.0|0.4096414322157167
0.0|0.40964228582823314
0.0|0.40971057923487253
-0.0|0.4097106401226007
0.0|0.4097106401223152
-0.0|0.40971265673419155
0.0|0.409712655688226
-0.0|0.4097126330624258
0.0|0.4097126330622649
0.0|0.40971261996334607
0.0|0.40971264462855905
0.0|0.4097126446328345
-0.0|0.409712022067785
0.0|0.4097120220720155
0.0|0.40971202411283025
-0.0|0.4097120288653675
0.0|0.40971201005396896
-0.0|0.40971203747835416
0.0|0.40976233580467203
0.0|0.4095391667184135
-0.0|0.4095387797564054
0.0|0.4093160481749214
-0.0|0.40931677102122377
0.0|0.40931640055789553
0.0|0.40931672585913126
0.0|0.4093189492311864
0.0|0.4093405808485038
0.0|0.408437350418255
