PredictedLabel|PredictedProbability
0.0|0.4096936093649166
0.0|0.4096936093649166
0.0|0.4096936093649166
0.0|0.4096936093644896
-0.0|0.40969229761240433
-0.0|0.4096922536782104
0.0|0.4096927210705634
0.0|0.40969272107181387
-0.0|0.40969365086462073
-0.0|0.409692477611845
-0.0|0.40969247760917904
-0.0|0.40969390665472427
0.0|0.40969390665716277
0.0|0.4096938064322092
0.0|0.40969426438266365
-0.0|0.40969426438197387
-0.0|0.40969247771558837
0.0|0.40969247771590145
0.0|0.4096927481357602
-0.0|0.4096932121629082
0.0|0.40969321216290644
-0.0|0.4096932121630922
-0.0|0.40969378475429696
-0.0|0.40969433047442183
0.0|0.40969376322059037
-0.0|0.40969285818339074
0.0|0.4096929822358244
0.0|0.4096927158352843
0.0|0.4096923231973768
-0.0|0.4096928182349624
-0.0|0.4096923713424627
0.0|0.4094663550587996
0.0|0.40946737264296507
-0.0|0.4094653499965044
