PredictedLabel|PredictedProbability
-0.0|0.40942988670656133
-0.0|0.40942978554724496
-0.0|0.4094300339147585
0.0|0.4094772819885195
-0.0|0.40947690507282464
-0.0|0.4094775071078445
0.0|0.4094771645686298
-0.0|0.4096144813799806
-0.0|0.40961390583483315
-0.0|0.40965008988137896
-0.0|0.40965015354628753
0.0|0.4096500030144997
-0.0|0.40965036938072363
0.0|0.4096494439274192
0.0|0.40965111667466614
0.0|0.40965065421917335
0.0|0.4096500393587126
0.0|0.4096505131926249
0.0|0.4096494477278827
-0.0|0.4096517695586819
0.0|0.40965182002552347
0.0|0.40965164466474546
-0.0|0.40965101294901596
0.0|0.409651616184201
-0.0|0.40965201774036775
0.0|0.4096504813925066
-0.0|0.4096709547385671
-0.0|0.40967125368464274
-0.0|0.4096710328409334
0.0|0.4096710328411468
-0.0|0.4096712355855263
0.0|0.4096710442483089
0.0|0.40967102028741187
-0.0|0.4096703297871829
0.0|0.40967001930611957
-0.0|0.40967001930660485
0.0|0.40967036871415097
-0.0|0.4096703827808079
0.0|0.4096696624440145
0.0|0.40966963786057675
0.0|0.409641900495214
0.0|0.4096427148105426
-0.0|0.4096422377946327
0.0|0.4096388086179539
0.0|0.4096410680762157
-0.0|0.4096401092385227
0.0|0.4096410353341007
-0.0|0.4096416793670077
0.0|0.4096408131938054
0.0|0.4096402484005581
0.0|0.4096422594074145
-0.0|0.40935983913842944
-0.0|0.40935918210137157
-0.0|0.40936226723877756
