PredictedLabel|PredictedProbability
1.0|0.8501034949762064
1.0|0.8501035029786658
1.0|0.8501020005852007
1.0|0.8501020459539552
1.0|0.850102054798281
1.0|0.8501020526940097
1.0|0.8501020274308309
1.0|0.8501020354509266
1.0|0.8500980412391372
-0.0|0.0
-0.0|0.4094151804911226
0.0|0.4094146491155993
-0.0|0.4094149740458555
0.0|0.40941425513043905
-0.0|0.4094140060558089
0.0|0.40941317293191903
-0.0|0.40941424452975084
-0.0|0.4094182530367537
0.0|0.40941704377435184
0.0|0.40941778424168696
-0.0|0.4094170979518532
0.0|0.40941699149715727
0.0|0.4094175511455427
0.0|0.40941862711974664
-0.0|0.4094174394111256
0.0|0.4094168859796461
0.0|0.4094171279807406
0.0|0.40941698254012293
-0.0|0.40941757800465317
0.0|0.4094156189448599
0.0|0.4094160887005953
-0.0|0.409414993765984
0.0|0.40941590758986657
-0.0|0.40941505189992344
-0.0|0.4094178301141024
0.0|0.40941546654947514
-0.0|0.4094156953978295
0.0|0.4094152566640372
0.0|0.40941548044063936
0.0|0.40941594261103365
0.0|0.4094154537948722
-0.0|0.40940975877510266
0.0|0.4094092908477073
0.0|0.40940688550934934
0.0|0.40940690152338466
-0.0|0.4094069309469066
-0.0|0.40940708918670654
0.0|0.4094070975606261
-0.0|0.40940755537492146
-0.0|0.4094079230481247
0.0|0.4094081775941414
-0.0|0.40940789737607763
0.0|0.4094073505049267
0.0|0.4094079757498905
-0.0|0.40940698936937925
0.0|0.4094614823667473
0.0|0.4094605296200158
-0.0|0.409408121783703
0.0|0.40940832941955185
-0.0|0.4094085246458312
-0.0|0.409408209602973
0.0|0.40940722069760427
-0.0|0.40940722069759194
-0.0|0.40940781872191134
0.0|0.40941257284896737
-0.0|0.40941293949293844
0.0|0.4094121919771836
0.0|0.4094122359615331
0.0|0.40941194527852687
-0.0|0.40941216276915104
0.0|0.40941203436646256
-0.0|0.40941203808425264
-0.0|0.40941215651168084
0.0|0.40941200105411335
0.0|0.4094120010542892
0.0|0.4094124358055664
-0.0|0.4094121378752522
0.0|0.40941288134668863
0.0|0.40941239842012267
0.0|0.4094125848587775
-0.0|0.4094132076861965
0.0|0.4094139413006904
-0.0|0.40941403529052733
0.0|0.4094134626702659
0.0|0.4094118576259389
0.0|0.40941264139154077
-0.0|0.4094126413918302
