PredictedLabel|PredictedProbability
0.0|0.4096168129062625
0.0|0.4096166255285012
0.0|0.40961689219543995
-0.0|0.40961789204905963
0.0|0.4096163471750208
0.0|0.4096163823127723
0.0|0.40961803628742666
-0.0|0.40961731871635976
0.0|0.40961693680032707
0.0|0.4096171225568246
0.0|0.40961631690340694
-0.0|0.4096168432799303
-0.0|0.4096161630027184
0.0|0.4096173366588054
0.0|0.40944298412823055
-0.0|0.4094430845977748
0.0|0.4094425178923444
-0.0|0.4094425429867228
-0.0|0.40925588425691384
-0.0|0.40926187800948743
