PredictedLabel|PredictedProbability
0.0|0.409968596853699
-0.0|0.4099703955458939
-0.0|0.40997015587249797
0.0|0.4099701558729003
0.0|0.4099701658418786
0.0|0.4099704016360506
-0.0|0.40997123392250523
-0.0|0.4099714496507392
0.0|0.40997021517825016
0.0|0.409971703636943
-0.0|0.4099717036368704
-0.0|0.40997064232479086
-0.0|0.40997104300353904
-0.0|0.4099724150793833
0.0|0.4099729887767285
0.0|0.4099729466008728
-0.0|0.4099727352862932
-0.0|0.40996992760550377
-0.0|0.4099702414844514
-0.0|0.40997042598908784
-0.0|0.409970191511394
-0.0|0.40997106401904726
-0.0|0.40997079115597856
0.0|0.40997024683882555
0.0|0.4099713966842362
-0.0|0.40997054079744344
0.0|0.4099706832327651
-0.0|0.409970141038725
0.0|0.4099709584357629
-0.0|0.4099702030929422
0.0|0.40997046043104324
0.0|0.40997029524293405
0.0|0.4099710202794893
0.0|0.4099717574237458
-0.0|0.4099713830802316
-0.0|0.4099701075730886
-0.0|0.40997014211328775
-0.0|0.4099687149991743
0.0|0.4099686533181106
0.0|0.4099681518710734
0.0|0.4099653330361964
0.0|0.40996596720593304
-0.0|0.40996586645944944
-0.0|0.40996608549974356
-0.0|0.40996668614563525
0.0|0.4099674587962364
0.0|0.40996789625118146
0.0|0.409967575688033
0.0|0.40996715514402393
0.0|0.4099673908053959
0.0|0.40996729818242017
0.0|0.4099675238795085
0.0|0.4099566165059574
0.0|0.4099562350978083
-0.0|0.4099563500163643
0.0|0.40995714459750066
-0.0|0.4097660169678058
0.0|0.409578420643792
