PredictedLabel|PredictedProbability
0.0|0.4097507835815274
-0.0|0.4097507835822367
0.0|0.40975047735352865
0.0|0.4097505842972651
-0.0|0.40975065279483913
-0.0|0.4097508770134537
0.0|0.409749422633624
-0.0|0.4097493308130338
0.0|0.40975053292102026
-0.0|0.4097473054682572
-0.0|0.40975144987588175
-0.0|0.40974797769276217
-0.0|0.40974788261431627
0.0|0.4097473571956123
-0.0|0.4097481241294002
-0.0|0.409748138157477
-0.0|0.4097484934300597
-0.0|0.4097474020317513
0.0|0.40974648578818607
-0.0|0.4097470562527299
0.0|0.40974795197130043
-0.0|0.4097464298641571
-0.0|0.40974661012247227
0.0|0.40974731425489486
0.0|0.4097478022667753
0.0|0.4098618488100876
0.0|0.4098624733443196
0.0|0.4096692593390916
-0.0|0.40966915861164055
-0.0|0.40966942369975157
0.0|0.409902637011727
-0.0|0.40990194440355077
0.0|0.409902214693847
0.0|0.4099029249789077
0.0|0.4096761397539208
0.0|0.4096754901309151
0.0|0.40946833816367445
