PredictedLabel|PredictedProbability
0.0|0.40973215689058895
0.0|0.40972792778844735
0.0|0.40972826127682305
-0.0|0.40972821719566466
0.0|0.4097283566154388
-0.0|0.4097275282195809
0.0|0.4097276512250314
0.0|0.40972776091667673
-0.0|0.40972717173176143
-0.0|0.4097266917871054
0.0|0.40972768265702775
-0.0|0.40972915532052334
-0.0|0.4097288180095542
0.0|0.4097275914317654
-0.0|0.40972892824272056
0.0|0.40973059249338506
-0.0|0.40972873726569403
-0.0|0.40972982404208214
0.0|0.40972621763044825
0.0|0.40958932394320535
-0.0|0.4095889454663719
-0.0|0.4095912374866665
0.0|0.40958706339528184
-0.0|0.40958638683347703
0.0|0.4095894585725389
-0.0|0.40958739428017
-0.0|0.40958806294549244
0.0|0.4095894423555262
0.0|0.40958805029397727
-0.0|0.40958736299083864
-0.0|0.40958828129040137
0.0|0.4095888860842527
-0.0|0.4095884286137417
0.0|0.4095881226069322
-0.0|0.40958972632440027
-0.0|0.4095873929907592
-0.0|0.4095883585527038
0.0|0.40958641134714635
0.0|0.40958891743856507
-0.0|0.40958791536990224
0.0|0.40958802905004377
-0.0|0.40958918412870826
0.0|0.4095886228933119
-0.0|0.4095876834089216
-0.0|0.4095870982955656
-0.0|0.40958759566900405
-0.0|0.4095872950521451
-0.0|0.40958949947075873
-0.0|0.40948728363884546
-0.0|0.40948534486334254
0.0|0.40948651873834385
