PredictedLabel|PredictedProbability
1.0|0.850089169817556
1.0|0.8500891772588484
1.0|0.8500891749687551
1.0|0.8500891575541167
1.0|0.850089154816119
1.0|0.8500891682827354
1.0|0.8500891885124338
1.0|0.8500891970824155
1.0|0.8500890293261947
0.0|0.0
-0.0|0.4097909157876978
-0.0|0.40979059868153367
0.0|0.4097898417840893
0.0|0.4097907944143808
-0.0|0.4097901172242284
0.0|0.40978974510176025
-0.0|0.4097898205155296
0.0|0.40978925099482455
0.0|0.40978811098751944
-0.0|0.409788332058432
-0.0|0.4097885110984014
0.0|0.4097887710996422
-0.0|0.4097886842644448
0.0|0.40978865023507083
0.0|0.4097885287164713
0.0|0.40978842737345555
0.0|0.4097883172821616
0.0|0.40978856643463746
0.0|0.40978903619944174
-0.0|0.40978907476080206
0.0|0.4097888363337532
0.0|0.40979113412524903
-0.0|0.40979005007311287
0.0|0.40979053653950315
-0.0|0.4097906084814379
0.0|0.40979076105230217
0.0|0.40979084619304396
0.0|0.4097908133174737
0.0|0.40979020982929293
0.0|0.40979025467839847
-0.0|0.409790491605292
-0.0|0.40978998541113154
-0.0|0.4097900816945311
0.0|0.4097900438599926
0.0|0.4097900918250703
0.0|0.40978999928122617
0.0|0.40978915933536264
0.0|0.40978977317720844
-0.0|0.4097899015352615
-0.0|0.40978939296292727
-0.0|0.40978938820858657
0.0|0.4097888966439256
0.0|0.40978896165156886
0.0|0.40978871147643914
-0.0|0.40978927114286845
-0.0|0.409786119565019
-0.0|0.40978638218092434
0.0|0.4097864896479855
0.0|0.40978593642996375
-0.0|0.4097866187338739
0.0|0.4097859134218953
0.0|0.40978659873194
-0.0|0.40978706594971004
-0.0|0.4097867697108706
0.0|0.40978677119509554
0.0|0.40978697278235265
-0.0|0.4097867764232319
-0.0|0.4097869445376967
0.0|0.4097867514165596
-0.0|0.4097867689644318
-0.0|0.4097869224384124
-0.0|0.4097869530308811
0.0|0.4097864139577936
0.0|0.4097864408159726
-0.0|0.4097865576118265
-0.0|0.40978641260120796
-0.0|0.4097862895143831
0.0|0.40978688138104835
0.0|0.40978700503306764
-0.0|0.4097897822635347
-0.0|0.4097901955696025
0.0|0.4097902041440462
0.0|0.4097898179645617
-0.0|0.40979013446007917
0.0|0.40978989645226704
-0.0|0.40978969908759644
0.0|0.40978895542440996
-0.0|0.40978968475748623
0.0|0.40978955072857715
-0.0|0.409789558356355
-0.0|0.4097910306086301
0.0|0.4097923667053345
0.0|0.4097921916440932
-0.0|0.4097925557641374
-0.0|0.4097924205055292
0.0|0.4097920785402698
-0.0|0.40979265426015776
-0.0|0.4097928788844485
0.0|0.4097931522744176
0.0|0.4097933457713583
-0.0|0.4097928832030977
0.0|0.40979285308121605
-0.0|0.4097924287658723
0.0|0.4097918213963827
0.0|0.409791296639459
-0.0|0.4097920583111103
0.0|0.4097929395061284
0.0|0.40979267267625685
0.0|0.40979229753784197
0.0|0.40979231750350187
-0.0|0.4097922503580653
-0.0|0.40979188996608296
-0.0|0.40979233229749323
0.0|0.40979262681186024
-0.0|0.40979226788052436
-0.0|0.40978569985116997
-0.0|0.40978544680838236
0.0|0.4097857496321098
-0.0|0.40978572299023086
0.0|0.4097855442727716
0.0|0.4097854212344425
0.0|0.40978550175716055
0.0|0.4097854307622184
-0.0|0.4097850343530762
0.0|0.40978520044234434
-0.0|0.4098838248611889
0.0|0.4098837743047411
-0.0|0.4098745975781166
-0.0|0.4098748761390858
-0.0|0.4098743908292728
-0.0|0.4098743442825328
0.0|0.4098741333458711
-0.0|0.40987438099233386
-0.0|0.409873267795271
-0.0|0.4098737949957063
0.0|0.40987450344469634
0.0|0.4098740436156284
0.0|0.4098736311645611
0.0|0.4098739088622404
0.0|0.4098737038743099
-0.0|0.4098738919741316
0.0|0.4098739680840545
0.0|0.40987387610760284
-0.0|0.40987411837765975
-0.0|0.4098737996236419
-0.0|0.40987421324445283
-0.0|0.4098740498682969
0.0|0.4098738040087073
-0.0|0.4096562271811608
0.0|0.4096560604243642
-0.0|0.4096562654815533
0.0|0.4096561688768148
-0.0|0.40965623724812494
0.0|0.4096561114842603
0.0|0.40965587783765667
-0.0|0.4096561387454827
0.0|0.4096701617749495
0.0|0.4096702350347482
-0.0|0.4096705129781666
-0.0|0.40948183417682293
