PredictedLabel|PredictedProbability
-0.0|0.40982757070280773
0.0|0.4098283979064179
-0.0|0.4098277869299545
-0.0|0.40982757230572786
0.0|0.40982781619696773
0.0|0.40982766658638736
-0.0|0.40982729085407144
-0.0|0.4098222441160275
0.0|0.4098221331210009
0.0|0.4098228569988982
-0.0|0.4098218982304437
0.0|0.40964772827885776
-0.0|0.40964646702644014
-0.0|0.40964751233524344
-0.0|0.40964671669055785
0.0|0.40964660375232587
-0.0|0.4096461563159779
-0.0|0.40964615631648793
0.0|0.409646560627304
0.0|0.40945806088319525
-0.0|0.4094589504452706
