PredictedLabel|PredictedProbability
0.0|0.4095933968326134
-0.0|0.40962391510771035
0.0|0.4096239651003102
-0.0|0.4096242860439484
0.0|0.40962360373267104
-0.0|0.40962355679276763
-0.0|0.4096239832941597
-0.0|0.40962420867094385
-0.0|0.40962420866821736
0.0|0.40962042207048777
0.0|0.40962042207048777
0.0|0.40962042207048777
-0.0|0.40962042207048777
-0.0|0.40962042207048777
0.0|0.40962042207048777
-0.0|0.40962042207048777
-0.0|0.40962042207048777
-0.0|0.40962042207048777
0.0|0.40962042207048777
-0.0|0.40962042207048777
0.0|0.4096204220708026
0.0|0.40966034240782156
0.0|0.40966034240782156
-0.0|0.40966034240782156
-0.0|0.40966034240782156
0.0|0.409660342412991
-0.0|0.4095518671490397
-0.0|0.4095518671490397
0.0|0.4095518671490397
-0.0|0.40955186715806424
0.0|0.40963591600255345
-0.0|0.40963591600255334
0.0|0.4096359160253493
-0.0|0.40968069569602217
0.0|0.40968069569476007
-0.0|0.40968071505721126
-0.0|0.40968221082755185
0.0|0.40968217237424553
-0.0|0.40968122372966254
-0.0|0.4096820419694227
0.0|0.409681755722501
-0.0|0.40968043720736635
0.0|0.40968303004556117
0.0|0.409683680838574
0.0|0.4096808935885091
-0.0|0.40968202420239186
0.0|0.40968319732292113
-0.0|0.409672820825955
-0.0|0.4096731957551656
-0.0|0.40947642403423723
-0.0|0.40947736431811066
