PredictedLabel|PredictedProbability
0.0|0.4096328838147383
-0.0|0.4096328838147383
0.0|0.4096328838147383
-0.0|0.40963288381473817
0.0|0.4096328838147383
0.0|0.40963288381454466
0.0|0.4096336121442592
-0.0|0.40963423302413826
-0.0|0.4096327672172051
-0.0|0.4096333881173644
-0.0|0.4096327838564149
0.0|0.40963352908307915
0.0|0.4096325804495382
-0.0|0.40963274313698916
-0.0|0.40963268685179943
-0.0|0.40963267640123713
-0.0|0.4096326137934252
-0.0|0.4096319143752325
0.0|0.4095610598844126
0.0|0.40956102206827305
-0.0|0.4095610209711966
0.0|0.40955990574874257
-0.0|0.4095609461366778
-0.0|0.4095604138443609
-0.0|0.4095609325788869
-0.0|0.40956094934094733
-0.0|0.40945520645221123
-0.0|0.4094553886840544
0.0|0.409454838023682
0.0|0.40945560183066076
0.0|0.4094549108872101
0.0|0.40945483431107355
-0.0|0.4094547953460522
-0.0|0.40945402213988913
-0.0|0.4092509473302489
