PredictedLabel|PredictedProbability
-0.0|0.40968364838958515
0.0|0.40968344549244595
0.0|0.40968286458685044
-0.0|0.409683540015334
0.0|0.4096830160802406
0.0|0.4096835629294747
-0.0|0.4096834852228337
0.0|0.4096831773412757
0.0|0.40968300189147966
0.0|0.40968394759147864
-0.0|0.40968039559921954
0.0|0.40968097712183593
-0.0|0.40967947368332447
-0.0|0.40967994637859806
-0.0|0.4096802171274385
-0.0|0.40967995226875686
0.0|0.40967990227733575
0.0|0.4096794994613815
0.0|0.4096799188925129
-0.0|0.4096797831971284
-0.0|0.40967998018624074
0.0|0.4096800363700648
0.0|0.40967965209155377
0.0|0.40967965395482064
-0.0|0.40968098253460017
-0.0|0.40968140593748403
0.0|0.40968070788616817
-0.0|0.4096818026606396
0.0|0.4096811305983499
0.0|0.409680375033284
0.0|0.4096811700783243
-0.0|0.4096815887317672
0.0|0.4096818410448888
-0.0|0.40968204005942366
0.0|0.4096827215107097
-0.0|0.4096873587146084
0.0|0.40968838203462077
-0.0|0.40968773118504986
-0.0|0.4096880178959307
-0.0|0.4096879123423971
0.0|0.40968771239534707
-0.0|0.4096877123989727
0.0|0.40968849557763676
0.0|0.4096884525417128
-0.0|0.4096884116283872
-0.0|0.4096879284080256
0.0|0.40968901770833177
-0.0|0.40968830209384377
0.0|0.4094816619441608
-0.0|0.4094814242511837
-0.0|0.4094824661032981
