PredictedLabel|PredictedProbability
-0.0|0.4096755555047502
0.0|0.40967555550507007
-0.0|0.4096758100225002
-0.0|0.40967521410021335
0.0|0.4096752328988873
0.0|0.40967499874949875
0.0|0.40967470138920126
0.0|0.4096749133655242
-0.0|0.409675986531129
0.0|0.40967619218078377
0.0|0.4096759190555185
0.0|0.4096755759256898
-0.0|0.40967609290481244
0.0|0.40967583057262824
0.0|0.4096766754599849
-0.0|0.40967628620053964
0.0|0.4096759519290405
-0.0|0.4096648031322595
-0.0|0.4096644993131888
-0.0|0.40966417367571206
0.0|0.4096641440497788
0.0|0.40960261859658087
0.0|0.4096024319638837
-0.0|0.4094155282345644
0.0|0.4094153513492562
-0.0|0.4094156990584892
