PredictedLabel|PredictedProbability
-0.0|0.4098363641492683
-0.0|0.4098356865018489
-0.0|0.4098360533786296
0.0|0.4098363237228253
-0.0|0.40983581198637453
-0.0|0.40983598853735803
-0.0|0.40983555051466847
0.0|0.40983659315885856
0.0|0.409837094340171
-0.0|0.4098360188680118
-0.0|0.40983652283309446
-0.0|0.40983641465104326
-0.0|0.409849340403708
-0.0|0.4098482620430688
-0.0|0.4098496146632056
0.0|0.40984966426781
0.0|0.40985015568413263
0.0|0.40984929970221495
0.0|0.40985011432759566
-0.0|0.40984962899951505
-0.0|0.40984958331412513
-0.0|0.40984934990198174
-0.0|0.40984934990114286
0.0|0.4098487256502019
-0.0|0.4098478801998765
-0.0|0.4098478801998765
-0.0|0.4098478801998765
-0.0|0.40984788020014284
0.0|0.40984819246568405
0.0|0.4098493770318461
0.0|0.4098491823911068
0.0|0.40984894190075316
0.0|0.40984820301852143
0.0|0.4098481435097703
0.0|0.4098465784467099
-0.0|0.4098473852419189
