PredictedLabel|PredictedProbability
0.0|0.4096170496825269
0.0|0.40961832306709467
-0.0|0.40961826925492995
-0.0|0.40961826925839095
0.0|0.4096170945854414
0.0|0.40961624458386503
0.0|0.4096117475313973
-0.0|0.4096127877054222
0.0|0.4096120861583209
0.0|0.4096119389386932
0.0|0.40961214173120597
0.0|0.40961106320934504
-0.0|0.4096114727752229
0.0|0.40961212413449966
-0.0|0.40961148422092886
0.0|0.40961105075951765
0.0|0.4096115117976129
0.0|0.4096132214440089
0.0|0.4096120113506865
0.0|0.409612011351407
0.0|0.40961196642629893
0.0|0.40961200681476606
0.0|0.4096114716148247
-0.0|0.40961216930417965
-0.0|0.4096120946511389
-0.0|0.4096139579880651
-0.0|0.4096122619633795
-0.0|0.40961226196301337
0.0|0.4096109859790097
-0.0|0.4093547355998519
0.0|0.4091218979327438
-0.0|0.4091196899072589
-0.0|0.409306486812806
