PredictedLabel|PredictedProbability
0.0|0.4099064122033744
0.0|0.4099049283608561
0.0|0.40990458866309853
0.0|0.4099045840926
0.0|0.409905082063567
-0.0|0.40990580927213427
-0.0|0.40990412085227257
-0.0|0.409903666628054
0.0|0.40990434845444623
-0.0|0.40990692999154854
-0.0|0.40990687779047397
-0.0|0.40990722865814166
-0.0|0.4099071130773677
-0.0|0.4099070681952368
0.0|0.409907056433064
-0.0|0.4099045985146659
-0.0|0.40990367121563476
0.0|0.4099056398212566
-0.0|0.40990599398786953
-0.0|0.4098945590931429
0.0|0.4098948705224853
0.0|0.40989600652768865
0.0|0.4098943083712794
-0.0|0.4098942768316265
0.0|0.40989628344518714
0.0|0.40989572654271167
-0.0|0.4098955291801333
0.0|0.40989477901860805
0.0|0.40989586175446036
-0.0|0.409895304471107
0.0|0.40989628202669826
0.0|0.4098955522440557
0.0|0.40989589052405084
-0.0|0.409896469037785
0.0|0.40989556042269903
0.0|0.4098960381667356
0.0|0.40989531934552825
-0.0|0.4098952850037395
-0.0|0.4098951175508019
-0.0|0.4098955519531914
0.0|0.40989511655736033
-0.0|0.4098947816376073
0.0|0.40989478163633564
-0.0|0.4098948738143646
0.0|0.4098970815140778
-0.0|0.40962711123467677
0.0|0.4096267105357013
-0.0|0.40962644957865313
-0.0|0.4096275251014754
0.0|0.40962434891639865
0.0|0.40962434891521504
0.0|0.40962525087259904
-0.0|0.4096252508746039
-0.0|0.40943282205478315
-0.0|0.409432836135982
0.0|0.4094307565598059
