PredictedLabel|PredictedProbability
0.0|0.409928528717198
0.0|0.4099292940491748
0.0|0.40992943602002374
0.0|0.40992868812621164
0.0|0.40992840141607945
-0.0|0.4099288396691445
0.0|0.40966046305993475
-0.0|0.4096607191588715
-0.0|0.40966064359466603
-0.0|0.40966037459975757
0.0|0.40966032763942617
0.0|0.4096601912399729
0.0|0.40966034103917115
-0.0|0.4096598565777516
0.0|0.4096602987356919
0.0|0.40966114393923725
0.0|0.4096604402308821
0.0|0.40966089374467207
-0.0|0.40947448944270115
0.0|0.40947511615526855
0.0|0.40947554577362366
