PredictedLabel|PredictedProbability
-0.0|0.4097056771941521
-0.0|0.40970575160992717
-0.0|0.40970601860538125
-0.0|0.4097068027856985
0.0|0.4097059859636425
-0.0|0.40970583958861406
-0.0|0.40970606447007585
0.0|0.4097053638078637
0.0|0.4097064730649156
0.0|0.4097156422773933
-0.0|0.4097153168852654
-0.0|0.40971450157941525
-0.0|0.40971459797832943
0.0|0.4097153386499347
0.0|0.40971551511281656
0.0|0.40971589045900125
-0.0|0.40971441528402186
0.0|0.4097145619197118
0.0|0.4097152372798589
0.0|0.4097148849791168
0.0|0.40971552421628954
0.0|0.40971612958539816
0.0|0.4097155132321221
-0.0|0.4097153267754359
-0.0|0.40971872988205327
-0.0|0.4097193163914101
-0.0|0.4097154998606698
-0.0|0.4097184847192201
-0.0|0.40971711526213195
0.0|0.40971641573553175
0.0|0.4097179628068519
-0.0|0.40989251001731897
0.0|0.4098908978863911
-0.0|0.4098908978670306
-0.0|0.4096197986991149
-0.0|0.4096218910517966
0.0|0.4094298572404673
