PredictedLabel|PredictedProbability
0.0|0.4095193014422692
0.0|0.40951943377835986
0.0|0.4095196530084896
0.0|0.40951898746024695
-0.0|0.40951956550533497
-0.0|0.40952025283104543
0.0|0.4095200572788348
0.0|0.4095208774307879
-0.0|0.4095206898371142
0.0|0.4095213154799794
0.0|0.4095205950110006
0.0|0.409519760794123
-0.0|0.4095193505771735
-0.0|0.40951904874663314
0.0|0.4095190487388305
-0.0|0.40952018639089727
-0.0|0.40951973828164556
0.0|0.40952002011106525
-0.0|0.4095175154935987
-0.0|0.4095175154935987
0.0|0.4095175154970694
0.0|0.40951778986006326
0.0|0.40951806651592815
-0.0|0.40951913787853655
0.0|0.40952010162316477
0.0|0.40952047547494597
-0.0|0.40952114349996627
0.0|0.40952069646113276
0.0|0.4095204947718135
-0.0|0.40952105766349667
-0.0|0.4095210177078832
0.0|0.40952046763126004
-0.0|0.4095213319828178
0.0|0.40952105052376386
-0.0|0.4095210271944535
-0.0|0.4095205250734355
0.0|0.40952132906663796
0.0|0.4095211125534768
-0.0|0.4095214450397471
0.0|0.40952180583340037
0.0|0.409521408798023
-0.0|0.4095217787235378
0.0|0.40952177389668054
-0.0|0.4095213809048991
-0.0|0.40951949546475563
-0.0|0.4093313937015546
