PredictedLabel|PredictedProbability
-0.0|0.4097195910954454
0.0|0.40971374561839913
-0.0|0.4097133865879783
0.0|0.40971358935250146
0.0|0.40967925898915425
0.0|0.40967975540794277
0.0|0.4096798199991003
0.0|0.40971401498818716
0.0|0.40971392598071443
-0.0|0.40968378736632416
0.0|0.40968407534396134
-0.0|0.40971269141816724
0.0|0.40971292833260453
-0.0|0.4096686547294496
-0.0|0.40966881640876784
-0.0|0.40971483145333587
0.0|0.4097144440144498
-0.0|0.4097820360251263
-0.0|0.40978265695275784
-0.0|0.409732802060641
0.0|0.40969880307076556
0.0|0.4096990541717085
-0.0|0.40966815105977306
-0.0|0.4096876845515105
0.0|0.4096877589344021
-0.0|0.40967443097628764
-0.0|0.4096501770175418
0.0|0.40965277552030344
-0.0|0.40960545031688655
-0.0|0.4096092540407752
-0.0|0.4096093406355621
0.0|0.4096563128873003
0.0|0.40965606045788694
0.0|0.4096065477934464
0.0|0.4096061965965303
0.0|0.40960521685407836
0.0|0.40960662482828236
-0.0|0.4096066244133554
-0.0|0.40965038129504494
0.0|0.40965088322001497
0.0|0.40965015422510276
-0.0|0.40965021784770284
0.0|0.40964941485102757
0.0|0.4096845787726686
0.0|0.4096919869706678
0.0|0.40969226992626506
0.0|0.40973781030985923
-0.0|0.40973709700596905
