PredictedLabel|PredictedProbability
0.0|0.40939391062017494
0.0|0.4093941212614376
0.0|0.40939423422323196
-0.0|0.4093942342260193
0.0|0.40939353801726397
0.0|0.4093936192943948
0.0|0.4093934866728972
-0.0|0.4093935345498392
0.0|0.409392564756639
-0.0|0.4093927673526385
-0.0|0.40939282652882847
-0.0|0.40939277102745464
0.0|0.40939280320497307
0.0|0.4094028237546603
-0.0|0.4094021644117265
-0.0|0.4094022676026783
0.0|0.40940197680733825
-0.0|0.4094022406247644
0.0|0.40940220290958873
0.0|0.4093107424493083
0.0|0.4093105547626912
0.0|0.409273167621099
0.0|0.4092721550445213
0.0|0.4095295334026471
-0.0|0.4087209972197974
0.0|0.40873018362250535
0.0|0.408734586385213
0.0|0.4089058436213362
0.0|0.40887062166134513
0.0|0.4089421261100832
-0.0|0.40872439288433726
-0.0|0.4087538190078014
0.0|0.4086898180010261
-0.0|0.4086898180010261
0.0|0.4086898180390308
-0.0|0.40882509344366613
-0.0|0.40882509344366613
0.0|0.40882509344366613
0.0|0.40882509344366613
-0.0|0.4088250934530189
-0.0|0.40863890225108135
-0.0|0.40863890225108135
-0.0|0.4086389021462008
