PredictedLabel|PredictedProbability
0.0|0.40988225762313757
0.0|0.4098818539267175
0.0|0.4098805764892719
0.0|0.4098813904359543
-0.0|0.40988455728462303
-0.0|0.4098845572852575
0.0|0.4098831122030473
-0.0|0.409882842138209
0.0|0.40987738636142146
-0.0|0.4098763263629537
-0.0|0.40987494670494784
0.0|0.40987354556364597
-0.0|0.4098740862920296
-0.0|0.4098743059493519
-0.0|0.40987588971453626
0.0|0.40987406700360174
-0.0|0.4098787988555863
0.0|0.4098751019604505
0.0|0.40987511338399274
-0.0|0.4098751474370821
-0.0|0.4098769524220698
0.0|0.4098755513661798
-0.0|0.4098753381249225
0.0|0.4098746835858328
0.0|0.40987749734194634
0.0|0.4098787974397857
0.0|0.40987574715113373
0.0|0.4098746836093594
0.0|0.4098745141333494
-0.0|0.40987524888433047
0.0|0.40987903263881376
-0.0|0.40988080569944074
0.0|0.4098807457206638
0.0|0.4098806598560134
0.0|0.4098804936247237
-0.0|0.4098806726819897
0.0|0.40964159719860693
0.0|0.40944939389817503
