PredictedLabel|PredictedProbability
0.0|0.40953026975097373
0.0|0.4095280980117151
0.0|0.4095285355959035
-0.0|0.4095295185176624
-0.0|0.40952951851788333
0.0|0.4095298576726819
0.0|0.4095303428013901
0.0|0.40953013032045293
0.0|0.40947553508264634
0.0|0.4094756931115817
0.0|0.409475692184177
-0.0|0.4094756963734678
0.0|0.40947580905840975
0.0|0.4094758472515716
0.0|0.40947539372603947
0.0|0.4094750519237632
0.0|0.409475042992254
0.0|0.4094754581999176
-0.0|0.4094753543390064
0.0|0.4094750845780929
0.0|0.4095009482787183
0.0|0.40950099322551936
-0.0|0.4095007737069716
0.0|0.4094678533629328
0.0|0.4094321965857495
0.0|0.4094600175708448
0.0|0.409459669373722
0.0|0.4094595382196542
0.0|0.40945953821963565
-0.0|0.4094597250494334
-0.0|0.4093486653473204
0.0|0.4093490833575206
-0.0|0.40933611046163754
-0.0|0.4095185340103732
0.0|0.4095185145991891
-0.0|0.4095182569406417
-0.0|0.40951833005657035
0.0|0.40951925003014344
0.0|0.4092971211825296
-0.0|0.4092973629455193
0.0|0.4092977227435881
0.0|0.4092976422207424
