PredictedLabel|PredictedProbability
0.0|0.40972306849859064
-0.0|0.40972257064159423
-0.0|0.4097228320489622
-0.0|0.40972240406146176
-0.0|0.4097218741097265
-0.0|0.4097222464673229
0.0|0.40972344325263454
0.0|0.4097226561000935
-0.0|0.40972268726886196
0.0|0.409723422616036
0.0|0.40972647608248813
0.0|0.4097225313684949
-0.0|0.4094583356762682
0.0|0.40945847238259603
0.0|0.40927399485648563
-0.0|0.40927097952455227
0.0|0.4092655541519443
-0.0|0.4092653143978906
-0.0|0.4092655448976028
0.0|0.4092672842327886
-0.0|0.40926229290137417
-0.0|0.4092642636476509
-0.0|0.4092647945441097
