PredictedLabel|PredictedProbability
0.0|0.4098026805311681
-0.0|0.4098028930424311
0.0|0.4098019912770665
-0.0|0.40980193599735015
-0.0|0.40980199027186015
0.0|0.409800859816318
0.0|0.4098010217262139
0.0|0.4099145455429205
-0.0|0.4099133189055395
-0.0|0.4099132090662678
-0.0|0.4099135742195361
-0.0|0.4099133545683191
0.0|0.409913962641443
0.0|0.409914561877907
-0.0|0.409915063182378
0.0|0.4099149136751449
0.0|0.40991563750028415
0.0|0.4099156375004118
-0.0|0.40991590419876145
-0.0|0.4099174780497059
-0.0|0.40964888640987385
-0.0|0.4096486096201274
0.0|0.40964880016959815
0.0|0.4096487047758054
-0.0|0.4096484918221457
-0.0|0.4096492877449094
-0.0|0.4096475907728705
-0.0|0.4096477780806713
0.0|0.40964869901200507
0.0|0.40964852377097283
-0.0|0.40964902128006
0.0|0.40962864672293064
-0.0|0.4096280536563528
0.0|0.40962859886453395
0.0|0.40962911813013947
0.0|0.4096289042319885
0.0|0.4096292191988029
-0.0|0.4096289729905802
-0.0|0.4096301037379335
-0.0|0.40962991677013916
-0.0|0.40943089090908247
0.0|0.40943202819521507
-0.0|0.40943244057818107
-0.0|0.40943156957161175
