PredictedLabel|PredictedProbability
-0.0|0.40989215734618845
0.0|0.40989220335782395
-0.0|0.4098908985316113
-0.0|0.4098909391914124
-0.0|0.4098926158831959
-0.0|0.4098942617112137
-0.0|0.40989247407062424
0.0|0.4098932052930986
-0.0|0.40989288553511216
0.0|0.4098919954269552
0.0|0.40989113016273404
-0.0|0.4098933420088895
0.0|0.40989186543540046
0.0|0.4098925884923883
-0.0|0.4098932780180701
-0.0|0.40989331387084504
-0.0|0.40989341769518095
0.0|0.4098927344172608
-0.0|0.40989285820203314
-0.0|0.40989236548375396
0.0|0.40989296666332087
0.0|0.40989294553433986
0.0|0.4098932152910142
0.0|0.4098924477606547
0.0|0.40989259248989085
0.0|0.40989282065534827
0.0|0.409892788778466
0.0|0.4098923529300502
-0.0|0.4098934449225924
0.0|0.4098920751108148
0.0|0.4098923764682437
0.0|0.409892119224571
-0.0|0.4097025584687517
0.0|0.40970133027397726
-0.0|0.4097009303421062
-0.0|0.409703042426385
0.0|0.4096999302680968
0.0|0.4096138305519361
0.0|0.4096131307516798
