PredictedLabel|PredictedProbability
0.0|0.40967025170538984
0.0|0.4096704603296437
0.0|0.4096705385210917
0.0|0.40967053852610036
0.0|0.4096706249166987
0.0|0.4096701699336964
-0.0|0.4096696806101069
0.0|0.4096701144799344
0.0|0.4096706084420145
-0.0|0.40966978385240505
0.0|0.40967006232165804
0.0|0.40967006232219183
0.0|0.4096691073555221
-0.0|0.4096698927690259
0.0|0.40967081459460064
-0.0|0.4096454631068154
0.0|0.40964585554162003
-0.0|0.4096455409228652
-0.0|0.4096454973861047
0.0|0.40964725726452755
0.0|0.409645537959874
-0.0|0.4097073289595736
0.0|0.4097066030140568
0.0|0.4097062764839299
0.0|0.40970525808580427
0.0|0.40970609309959394
0.0|0.40970605326496456
-0.0|0.4097061918461825
-0.0|0.409527924640414
-0.0|0.4095281384861036
0.0|0.4095275489012855
0.0|0.4095276125893449
0.0|0.40952714041290217
-0.0|0.4095274797554511
0.0|0.4095281185285513
0.0|0.4095289560635471
0.0|0.4094263946518397
-0.0|0.40928481584819865
0.0|0.4092848158489226
0.0|0.4092858811265081
0.0|0.4092847842072562
-0.0|0.40928375150421514
