PredictedLabel|PredictedProbability
0.0|0.4097573638341545
0.0|0.4097568753788823
0.0|0.4097575095215429
0.0|0.4097533793965076
0.0|0.40975313310797734
0.0|0.409754385337636
0.0|0.4097576959526156
-0.0|0.40975433562836405
-0.0|0.40975508247097936
0.0|0.40975229169751304
-0.0|0.4097570592068427
-0.0|0.409757923465791
-0.0|0.4097568090384386
-0.0|0.40975821220638564
0.0|0.4097543118452178
-0.0|0.4097555076107744
-0.0|0.4097548139801246
0.0|0.40975413238218983
-0.0|0.4097551721349363
-0.0|0.4097547295214252
0.0|0.4097550844998694
-0.0|0.40974833270694466
-0.0|0.4097486644030772
0.0|0.4097480344240778
0.0|0.4097486077816088
0.0|0.40974936767170944
-0.0|0.4097485386931081
-0.0|0.40974750715324726
0.0|0.4097474374540031
-0.0|0.4097458614116094
-0.0|0.4097473973166863
-0.0|0.40974617630772125
0.0|0.4097522234456026
-0.0|0.4097510985056638
-0.0|0.4097514516302354
-0.0|0.40975257949784005
-0.0|0.409753788481405
-0.0|0.4097548874169783
0.0|0.40974885145131157
-0.0|0.40974885145166706
0.0|0.4097491473463106
-0.0|0.4097492102548619
0.0|0.4097486780489341
0.0|0.40975010376072196
-0.0|0.40974888378028684
-0.0|0.4094719132842872
0.0|0.4094715329375139
0.0|0.4094714087539253
0.0|0.40947076792350956
0.0|0.40947015752937377
0.0|0.4094707479423747
-0.0|0.409274258209932
