PredictedLabel|PredictedProbability
0.0|0.40983255942528174
-0.0|0.40982819994955855
-0.0|0.4098316690480739
-0.0|0.40983247609258044
-0.0|0.4098284579689211
-0.0|0.4098288856286685
0.0|0.40982916797085256
0.0|0.40982993779201693
-0.0|0.40982993779201693
0.0|0.40982993779201693
-0.0|0.40982993779201693
-0.0|0.4098299377929163
0.0|0.4098298606152606
0.0|0.4098315091679209
0.0|0.40983170428629956
-0.0|0.40982832463547303
-0.0|0.4098290165754397
0.0|0.4098290165756451
0.0|0.40982920071689766
-0.0|0.4098315110872204
-0.0|0.4098315065400556
-0.0|0.40983284672415565
0.0|0.4098315208429504
0.0|0.4098298068832793
0.0|0.40983043069992153
0.0|0.40983044409834046
0.0|0.4098292059928803
0.0|0.4098329620658435
0.0|0.40983022150205106
-0.0|0.40982849533850085
-0.0|0.40982950895644565
0.0|0.40982976737970545
0.0|0.409830143290695
0.0|0.40983086129136437
0.0|0.40983118872966784
0.0|0.4098311940781191
-0.0|0.4098304379452018
-0.0|0.40983037759787044
0.0|0.40983224166957
0.0|0.4098327305253041
-0.0|0.40983446080751806
-0.0|0.40983502667660443
0.0|0.4098312843930427
-0.0|0.40983085973295286
0.0|0.4098345101722607
-0.0|0.409830438743193
0.0|0.40983225273074675
-0.0|0.4096541353407517
0.0|0.4096514830246377
0.0|0.4096524994229792
0.0|0.4096547803819238
-0.0|0.4096522742390958
0.0|0.40965161783108917
-0.0|0.409669468002575
-0.0|0.4094554193645993
0.0|0.40945453330090653
