PredictedLabel|PredictedProbability
-0.0|0.4095059082558723
0.0|0.40950496367119216
-0.0|0.4095063922344526
0.0|0.40950491704420167
0.0|0.40950614607966274
-0.0|0.40950112660367266
0.0|0.4095011266015296
0.0|0.4095078749984523
-0.0|0.4095078749975256
-0.0|0.4095054934514386
-0.0|0.40950770361900146
-0.0|0.4095085235693452
0.0|0.40950813616021153
0.0|0.40950756060398086
-0.0|0.4095087094839236
0.0|0.40950706263643677
0.0|0.4095075157813638
-0.0|0.40950866914728445
-0.0|0.409509133696231
-0.0|0.40950778184621606
-0.0|0.4095085935459768
0.0|0.4095082736154193
0.0|0.4096218313409097
0.0|0.4096218166228094
0.0|0.40962249279857366
0.0|0.40962298517124074
0.0|0.4095321773400503
-0.0|0.4095324709307099
-0.0|0.4095315245349094
0.0|0.40955318250683903
-0.0|0.40955305449102175
0.0|0.4095534738141581
-0.0|0.40946360484572886
-0.0|0.4094659721323941
-0.0|0.40927594273825174
0.0|0.40927568583797624
0.0|0.4092581202859028
