PredictedLabel|PredictedProbability
-0.0|0.40975307778083314
0.0|0.40975307778083314
-0.0|0.4097530777814805
0.0|0.409752478552623
0.0|0.40975247855010377
-0.0|0.409750715631665
-0.0|0.40975071563306087
-0.0|0.4097503344385417
-0.0|0.4097503344385415
0.0|0.4097503344385415
-0.0|0.4097503344378326
0.0|0.4097515351957387
0.0|0.40950210548525523
-0.0|0.40950063956177374
0.0|0.40950063956141836
0.0|0.40950062781470087
-0.0|0.4095006278146923
-0.0|0.4095004645582566
-0.0|0.40950046456033695
-0.0|0.4095004736786698
-0.0|0.4092814790659559
-0.0|0.40927877987551997
