PredictedLabel|PredictedProbability
-0.0|0.40970239777989126
0.0|0.40970239777989126
0.0|0.40970239777989126
-0.0|0.40970239777989137
-0.0|0.40970239777989126
0.0|0.40970239777989126
0.0|0.40970239777989126
-0.0|0.4097023977791414
0.0|0.40970513020226385
-0.0|0.40970513020282895
-0.0|0.4097019948641327
-0.0|0.40970471868546543
0.0|0.40970277750834816
0.0|0.4097033264180785
-0.0|0.40970395203290355
-0.0|0.40945163207317004
0.0|0.4092725048095698
-0.0|0.40927376220552736
-0.0|0.40927136913256534
0.0|0.4092718446489365
-0.0|0.40928581952156207
